,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
3508,0.433676205333203,0.491604884430877,0.496975212805825,0.0,8620000000.0,0.193215829730629,0.798956997084845,0.189676352164135,0.192967673873499,0.615542874899025,0.0377064964731482,0.773392333429564
3307,0.46755715887486,0.508940252943742,0.523957385298999,0.0,6200000000.0,0.152401971158207,0.763718961609751,0.056772915161173,0.0647043572021643,0.623821918304694,0.0393455512377309,0.780578248800578
4291,0.411690147711207,0.455189707806367,0.46683441297714,0.0,6430000000.0,0.124164827523657,0.760055710257521,0.002118002076244,0.12649043138398,0.565346294729473,0.0445853712069696,0.749286396966859
916,0.555062643201872,0.627289576973397,0.621607152417153,0.0,8130000000.0,0.134655500801161,0.780475613977573,0.0731445025034958,0.0756472356935616,0.646642330473536,0.0334623885314911,0.846577952557084
3553,0.50080436796178,0.571031399912778,0.553562824562343,0.0778418868306509,6650000000.0,0.0370650300813254,0.908116798744843,0.417999587642193,0.0234098046108785,0.593365477174384,0.0054936779230277,0.82015005753047
1979,0.545556476380832,0.552769297863062,0.567964023770009,0.560684279785403,521000000.0,0.0246697100704417,0.849007842526157,0.263464050265323,0.0173282316518723,0.574051894242798,0.0064547114626245,0.810024174789573
2456,0.496124408911422,0.552169646750981,0.550618341452969,0.13776698046361,7420000000.0,0.213048341748042,0.741530067091584,0.0197500380446005,0.0593253604436392,0.594843165421501,0.0581747325986767,0.799795097748357
1453,0.580509920538195,0.625163541212385,0.62642539750522,0.105375037959308,9310000000.0,0.0569277745865707,0.82415143170297,0.0140332429267901,0.0480548949961059,0.590881822115244,0.017715540162478,0.84347694589457
3766,0.422610052162044,0.44935673789795,0.46132019915413,0.0,5770000000.0,0.113734619221816,0.81582385478363,0.0515230196215987,0.119447876217325,0.521316240870637,0.0299210012296687,0.74604228508946
533,0.448252327792132,0.514827736589621,0.498045933936506,0.0,6200000000.0,0.0696858844514315,0.746000420186841,0.0077917441453455,0.0212653498203237,0.56881259947325,0.0629101884364844,0.784977375120525
683,0.494418173840979,0.548626253815962,0.55720327640666,0.0,6330000000.0,0.146899658372887,0.740185552123068,0.0128144969979375,0.11906394795889,0.572480673280244,0.0535801351132845,0.800006733511379
2455,0.476819577828694,0.599760139555168,0.528133197708657,0.0349225630124507,6620000000.0,0.0954439640838044,0.780720771288565,0.0862523738233482,0.0242192175697945,0.589571059821847,0.0202090340674782,0.834760832278894
5324,0.51464924681909,0.580080680331444,0.570426682370577,0.0326956169652799,7640000000.0,0.0864346827100402,0.818013655578269,0.226131408158291,0.0886310307302869,0.630404873309107,0.0260181556476097,0.823008458608345
2831,0.491249451567299,0.554895333624073,0.540500026768028,0.0529405810304687,5800000000.0,0.126946216404148,0.807619954007701,0.0842464780439379,0.127996013399495,0.580296282796198,0.0321845248127152,0.807137671394975
142,0.463364695558914,0.494494112516354,0.513303710048718,0.0,5620000000.0,0.201771623786921,0.75148400193081,0.0043139787607061,0.06257846636725,0.594035022772377,0.047515907495241,0.768874462553203
3101,0.559206356944377,0.589184474487571,0.605599871513464,0.217329689239802,6890000000.0,0.0320766695891405,0.827760012240247,0.0146064880553424,0.0316293135755233,0.680509534716616,0.0128595773251632,0.82866184284393
5399,0.548237702920099,0.593054949847362,0.589967343005514,0.193845530924183,7110000000.0,0.130513649968256,0.833407083684421,0.252715846485127,0.121141873352346,0.62052507340232,0.0272906709283299,0.829813171684233
2100,0.489933213084386,0.562854339293502,0.53776968788479,0.206599858285252,5890000000.0,0.146869425885056,0.846977017621306,0.0037566847302004,0.145597775171458,0.654218552218989,0.0276690787762609,0.813080475987336
2081,0.526007897430897,0.597852158744003,0.580544997055517,0.0574956979451361,6520000000.0,0.123771805181848,0.849790693055155,0.0145838778597619,0.126809645262569,0.592379049632648,0.0256680181638102,0.834095921253416
6147,0.50158436113684,0.566070649803751,0.550190053000696,0.162769511084118,5740000000.0,0.144995011639508,0.80490249062357,0.177808810927554,0.151156606152622,0.590526829428605,0.0344147745928338,0.817523173198494
5602,0.585969872763613,0.642880505887484,0.625836500883345,0.185545095657455,0.0001569995981421,0.11488345375941,0.861148826785268,0.192849672604334,0.106281443252659,0.522749154834184,0.0222149455107257,0.843874419165855
4860,0.56052259542729,0.605102485826428,0.600835162481932,0.187873266524952,877000000.0,0.0935695498382562,0.838136556200334,0.153434961331712,0.071010725104254,0.591767682938258,0.020198990376979,0.834310735552079
994,0.577097450397309,0.609409071085914,0.60501097489159,0.288591962749266,7210000000.0,0.110983462829156,0.795647145116688,0.0340172138360552,0.0627733569759808,0.663282770549117,0.0267337290558914,0.838805708671536
5960,0.514356749378443,0.570976886175316,0.556667915841319,0.278975604818301,7490000000.0,0.05245336638752,0.839729444393906,0.263047604114168,0.0576394073389064,0.603916926753637,0.0175847721497204,0.818154608218454
3848,0.356310632281967,0.394134321849106,0.40050323893142,0.0,0.0001247064465612,0.13250899416513,0.876661099439802,0.0516374955311133,0.139593260503296,0.264396476121154,0.023920973226052,0.732967369601559
1284,0.504460585969873,0.564653292629743,0.553616360618877,0.185443870837129,7170000000.0,0.140127581098649,0.806957976386676,0.0036905016853228,0.102399411429953,0.546056260584064,0.02983399188088,0.814441835466999
2701,0.524642909374543,0.548462712603576,0.563681139247283,0.405810304686709,0.0001193390077113,0.186322822505064,0.715420934709053,0.0172431731484088,0.182499907150843,0.622016661176888,0.0616995871074918,0.799422450240226
6068,0.45371228001755,0.503706934147405,0.498474222388779,0.0,6360000000.0,0.0601021858088702,0.858572164052465,0.103749912519539,0.0452636625649464,0.593552998743331,0.0130377271514838,0.78004992671965
6306,0.509920538195291,0.563290449193197,0.553669896675411,0.244964065188784,6150000000.0,0.130060162650785,0.798289037830558,0.0371865385917342,0.102849672090089,0.596171127901484,0.0317533635833634,0.813749611073027
2242,0.711890020962317,0.763519406890536,0.74570373146314,0.160137665755643,0.0001244328439811,0.050881277020286,0.948258727454303,0.331781479977613,0.0550565496504458,0.665835873467587,0.0094485871801551,0.903387965552064
5236,0.501535611563399,0.555058874836459,0.550136516944162,0.128757971454601,5710000000.0,0.136741542461529,0.794731177868964,0.0929598128119434,0.100123814298076,0.621404103162808,0.0323025826826898,0.809124984257952
3490,0.483108272802613,0.517226341037942,0.513036029766047,0.0,5780000000.0,0.185355382894458,0.79387531494617,0.0744127978584071,0.17144775311654,0.59611098276996,0.0376458595299697,0.78545576411384
6502,0.527226636766928,0.590547317924117,0.577332833663472,0.107703208826804,6720000000.0,0.103667200773952,0.839960631871303,0.0893667737368868,0.097104241006671,0.630763879819342,0.0237038083903604,0.830301526474268
597,0.501681860283723,0.563126907980811,0.55168906258365,0.171576070452475,6490000000.0,0.0730416906007195,0.866432507664077,0.0036341315715474,0.0565278609610861,0.54310323801118,0.0145383522902631,0.813674365976458
6274,0.527909130795105,0.572067160924553,0.575030783232507,0.0727806458143537,5460000000.0,0.115820660882184,0.791365899243983,0.233832261780806,0.103694749256647,0.664831103718862,0.0335053852267364,0.820685511857148
2923,0.576561205089455,0.623800697775839,0.612077734354088,0.237777102945642,7660000000.0,0.070653324062037,0.880376763184574,0.0914976578277051,0.0616304496730324,0.679948567210984,0.0142529884782321,0.84663256199679
3099,0.509920538195291,0.534670737025731,0.559451790781091,0.709282316023889,6400000000.0,0.0870090999788372,0.832077302391158,0.0484925234329862,0.0778116578386823,0.579304687444617,0.0221484207912002,0.797836554108402
5054,0.445327353385658,0.427987352812909,0.478558809358103,0.0,4040000000.0,0.138011306950449,0.708665241854901,0.0881766213603841,0.145208121057778,0.588343445803544,0.0714724414529726,0.719769964055153
5271,0.477502071856871,0.738770170082861,0.508217784677981,0.0859398724567264,0.0001331720322734,0.0429301327206216,0.938127280117174,0.220203767231936,0.0479442299707476,0.575354453230376,0.0088064395965508,0.889932400961726
1161,0.415248866572417,0.47127126035761,0.457358530970609,0.0,5660000000.0,0.0716812286483055,0.852741131730977,0.104903968135202,0.0773200637093136,0.508406550749455,0.0193790158103974,0.758245975906131
6730,0.474187100862867,0.543610989969472,0.523743241072863,0.233525660491953,6210000000.0,0.0923602503249992,0.750822281130509,0.0477941001528111,0.063823963430519,0.549098563689124,0.0480809223503431,0.803154641112117
1448,0.48418076341832,0.571576537287396,0.540232346485358,0.0,8030000000.0,0.106448589654443,0.776335419232261,0.0270779731652065,0.0943101751817356,0.550329708589452,0.036978724163752,0.816645075740737
862,0.409983912640764,0.465819886611426,0.453075646447883,0.0,5250000000.0,0.0773044713849503,0.843568276157736,0.18285145406265,0.0635787737425402,0.600234624119092,0.0182139499524261,0.755299926940191
2188,0.491249451567299,0.560619276057566,0.542266716633653,0.124101629719607,6070000000.0,0.179460047767331,0.853783538358618,0.025570170649324,0.173795700751284,0.562868864782387,0.0289473800135044,0.813745576642271
378,0.489250719056208,0.542793283907545,0.536966647036779,0.191011235955056,6940000000.0,0.150376394473501,0.803686207262941,0.0221517574518338,0.0976078481442501,0.566895416687828,0.0299710830459021,0.800462865067527
3658,0.459220981816409,0.524749236807675,0.509663258204401,0.0,5090000000.0,0.0898811863228225,0.936695756439217,0.630018560124098,0.0956571870351479,0.537131855513717,0.0150482794069248,0.792113679325556
1022,0.580168673524107,0.629960750109028,0.611595909845281,0.253871849377467,8600000000.0,0.0924811802763249,0.804034709122712,0.0669850067848271,0.0742252372481602,0.57236820293729,0.0266875345072453,0.847636747347609
4304,0.487544483985765,0.548898822503271,0.543176829594732,0.0,7160000000.0,0.182180971672159,0.784740715729956,0.0422999627469089,0.165071920987955,0.556630115014555,0.0392151838331462,0.803950022328965
1869,0.392775313216009,0.432239424334932,0.43294608919107,0.0,4220000000.0,0.30537835958521,0.720057720046574,0.0931152670878197,0.307686354249214,0.568591011617568,0.0544448714468326,0.722761256303172
4380,0.518451713547506,0.583351504579154,0.568659992504952,0.131592266423727,7020000000.0,0.133053178946095,0.793342198433452,0.180939420709432,0.129717964397951,0.604811752388949,0.0352580246549506,0.824993160542772
5747,0.504460585969873,0.568523767989533,0.55313453611007,0.174005466140298,6480000000.0,0.103485805846963,0.843037636544348,0.103350051397148,0.109396794345784,0.557817157154626,0.0247364784331418,0.817955344175885
4399,0.537074050602057,0.590765372873964,0.57545907168478,0.267435975301144,7650000000.0,0.131843879432839,0.866628436497446,0.194517857331668,0.132941699142729,0.624102879255474,0.0243370590347079,0.828843102658668
5834,0.503095597913518,0.555276929786306,0.554847689919161,0.165806255693896,8120000000.0,0.145055476615171,0.77240840141114,0.110341035956538,0.137470778585604,0.621630809050412,0.0410183274521279,0.808421235390003
2554,0.583288646224346,0.621783689489751,0.611970662241019,0.270675169551574,9160000000.0,0.150255464522176,0.769321062117704,0.121222635257653,0.155960220175639,0.671298107276219,0.042591238189381,0.842553928677964
1984,0.484034514697996,0.518752725686873,0.540232346485358,0.0,5380000000.0,0.0144813616712519,0.907944868442601,0.341488035019318,0.0149560461610725,0.59520839847969,0.0036106728919186,0.788436458253402
4771,0.530834105201579,0.559474487570868,0.588093581026822,0.0637716368053447,5990000000.0,0.128609003234876,0.847350284888263,0.159298254335266,0.0479888121631433,0.639327054167881,0.0147194369719608,0.81163567442158
1140,0.508165553551406,0.572121674662015,0.558059853311205,0.146674764652293,6220000000.0,0.0765184267013332,0.855027844970411,0.0161338791433868,0.0564740787434297,0.621347370212111,0.0156173348193343,0.820515065405926
220,0.526836640179398,0.578172699520279,0.580652069168585,0.113675473226035,7440000000.0,0.140732230855277,0.770725039497269,0.025059914052035,0.109791103364847,0.588250067208212,0.0400703198379811,0.817153776618331
5813,0.442207380685419,0.500654164849542,0.492478184056962,0.0,5240000000.0,0.0560510324394594,0.856501640898083,0.130274833679039,0.0509264901071611,0.636664654248984,0.0143952024805241,0.775631239736854
5560,0.508458050992054,0.55331443523768,0.554419401466888,0.332523534770726,7580000000.0,0.109985790730719,0.807831672212251,0.0366653582720864,0.111376801893324,0.559545283870927,0.0306120113724212,0.808301898561857
247,0.519329205869449,0.578772350632359,0.574923711119439,0.0542565036947059,6550000000.0,0.112464854732896,0.790668011410135,0.0360525879588164,0.044837617185256,0.599010109255067,0.0241063492895009,0.819504910571059
1514,0.485058255740262,0.546009594417793,0.532737298570587,0.256098795424638,0.0001011202947337,0.168969374489827,0.853768796131869,0.0167333075315621,0.175613154933072,0.490022723674042,0.02907008926234,0.803120788089926
4216,0.502656851752547,0.559856083733101,0.547192033834788,0.272902115598745,7320000000.0,0.201983251201741,0.805236251635866,0.130019033029633,0.158086899610655,0.515432030523175,0.0347960184466716,0.810619042075101
971,0.518159216106859,0.578990405582207,0.561700305155522,0.233626885312279,6400000000.0,0.139553163829852,0.856556542879272,0.496475150287091,0.141692983112808,0.59365718201954,0.0262087288071669,0.824198246672846
3083,0.302442353629406,0.359027474923681,0.342898442100755,0.0,5590000000.0,0.0572905644405478,0.85065073186636,0.158833068968969,0.0487856273127542,0.41627940731674,0.0145414738883584,0.689426072758646
5777,0.502510603032224,0.566016136066289,0.558755822046148,0.0,5990000000.0,0.0310789974907035,0.860640551539778,0.0737255548108809,0.0356653243614673,0.604144728234159,0.0107187829069293,0.817228571985581
6592,0.46716716228733,0.533089838639337,0.518014883023716,0.132806964267638,3080000000.0,0.0660579859116607,0.856366777191557,0.183020747464183,0.0567330135765474,0.680437363430591,0.0155297385092091,0.796481402751208
1259,0.480378296689904,0.543283907544701,0.53632421435837,0.0,6160000000.0,0.117150890346767,0.764338084927649,0.0093267107619607,0.113224928907995,0.627966865083075,0.0425277234605688,0.797123673877405
5868,0.561253839028908,0.606574356737898,0.600353337973125,0.238384451867598,7250000000.0,0.0753091271880763,0.822987921552828,0.16071601721928,0.0586361007609478,0.629353675118173,0.0201942530039484,0.838246231624016
2265,0.506508068054405,0.578009158307894,0.560040687402966,0.0673145055167527,0.0001133036566807,0.20875532847598,0.748438280283891,0.0047107301195787,0.204137519205435,0.530740744142055,0.0489346744625959,0.816545457172894
3795,0.557890118461463,0.590656345399041,0.602869532630226,0.0959611296689948,6330000000.0,0.0281766786588868,0.861294669508758,0.317117227386918,0.0295753186387108,0.675344051032716,0.0091796747442279,0.831150314008795
3484,0.552283917515722,0.576046663759267,0.61421917661545,0.0,7510000000.0,0.0425371103788131,0.846467902122407,0.149920020035013,0.046616598196767,0.664188356352357,0.0145168761472505,0.820970131257339
456,0.489543216496856,0.558765808983864,0.543765726216607,0.0246988561595303,6040000000.0,0.0438975723312271,0.845542709741886,0.0353169141864972,0.0432449332061559,0.626234910731752,0.0138593701802552,0.812472686351226
6359,0.581192414566373,0.633776711731356,0.614326248728519,0.238182002226946,0.0001089421096693,0.176225171569368,0.857905462971453,0.0506098113484223,0.120201160641342,0.575370463533173,0.0240654806334402,0.845062912496801
257,0.398089016721104,0.448102921936328,0.447293752342202,0.0,6220000000.0,0.148925235057593,0.768550393332151,0.0539173838505106,0.136038995313847,0.551881453940024,0.0420908080233905,0.742464610192823
3914,0.608248427826257,0.617804186655037,0.651480271963167,0.061443465937848,6940000000.0,0.0386975844242223,0.804563282032706,0.229049628549878,0.0383893776508959,0.693749306067648,0.0187123772236352,0.845434575981805
2149,0.412616389606591,0.422208896641954,0.453557470956689,0.0,1860000000.0,0.148713607642773,0.715924800141348,0.0031692626056086,0.139115151126405,0.915633515565057,0.0670760395412557,0.678242341772907
3924,0.442694876419831,0.444450501526385,0.475667862305263,0.0,752000000.0,0.212866946821054,0.726318585020034,0.116221838329901,0.11340332293037,0.524596460425697,0.06356669431953,0.745900634127502
5215,0.587724857407498,0.650894025294374,0.632260827667434,0.146775989472619,7200000000.0,0.0510626719472745,0.964029824916676,0.639165926123154,0.055739465586518,0.725002483523435,0.0089553238929166,0.864082950092468
130,0.530736606054697,0.597252507631923,0.581133893677392,0.126328575766778,6550000000.0,0.111376485170965,0.839296125214411,0.0418129423659086,0.0940305629447058,0.587865923326001,0.0234050320686708,0.831351885957167
302,0.483839516404231,0.532980811164413,0.538197976337063,0.0,5870000000.0,0.114429966441938,0.756676182358136,0.0291808659943564,0.0696750607424176,0.602323528769565,0.0439873936082575,0.793025222358428
875,0.492614439623653,0.542193632795464,0.546817281439049,0.114687721429294,6440000000.0,0.161229857604982,0.784483284264194,0.0162877322074516,0.0846151808925023,0.587519603963636,0.0333176838147172,0.800646252127573
3817,0.560083849266319,0.614478848669865,0.60843728250977,0.0875594695819415,0.0001357068797062,0.175469359373583,0.798328249196548,0.0493145360829867,0.0616468723474566,0.614616749959354,0.0258212175560612,0.832174918800458
5304,0.511431774971969,0.572612298299171,0.559451790781091,0.153355602793805,7890000000.0,0.0515463917525773,0.892304601415221,0.530035268436002,0.0512889999868437,0.61319792027593,0.0116547510938605,0.818656724917865
2070,0.512455516014235,0.571140427387702,0.570266074200974,0.0,6920000000.0,0.13335550382441,0.766296026814557,0.0786249216938777,0.114526983442767,0.608237834178581,0.0418770801789066,0.815017776323334
4400,0.479354555647638,0.539522459659834,0.5288291664436,0.20214596619091,6600000000.0,0.0463464038455724,0.822729386392422,0.164290742363617,0.0492514134987279,0.584950498400511,0.018215944715256,0.801059362781999
4908,0.643933115585239,0.695704317488007,0.67739172332566,0.186557343860715,7340000000.0,0.034041781298183,0.975303301874499,0.731229601591234,0.0382027630136599,0.716355871326314,0.0061743232362388,0.88781519704599
2755,0.52888412226393,0.581334496293066,0.572032764066599,0.254782872760401,6620000000.0,0.0904253711037881,0.766885718918915,0.0152586411731689,0.0713132877690173,0.623120395656788,0.0384478259630284,0.823434088971078
1939,0.575244966606542,0.585586567815089,0.622677873547835,0.0,619000000.0,0.101823019016235,0.784075977630972,0.105261344599527,0.0679253485463542,0.664972281563794,0.0310912648167744,0.825989898132613
1278,0.484083264271438,0.547481465329263,0.54039295465496,0.0,534000000.0,0.153278713305318,0.806101634580128,0.0558164120190141,0.0963516023069723,0.636182343039619,0.0293108360269244,0.796132984570339
6304,0.477209574416224,0.53701482773659,0.530060495743883,0.0,7710000000.0,0.126674124013665,0.77306449477561,0.137669990315697,0.0986418482269287,0.566711328359598,0.0384742748674158,0.797811721938848
2652,0.450446058596987,0.539904055822067,0.504309652550993,0.0,0.0009101148411422,0.0142395017686005,0.953585704831319,0.133695937409573,0.0179079266382879,0.534068278090608,0.0033339462836401,0.798744785672822
4330,0.596646029347243,0.685237679895334,0.6562449809947,0.0279380504099605,0.0001018284425879,0.0819602745109895,0.802003300509321,0.349707751328859,0.0878689458383939,0.575302876602311,0.0291344208870691,0.872023457127925
4585,0.479598303514844,0.539140863497601,0.532576690400985,0.133211863548942,8270000000.0,0.171932158297306,0.782710038683223,0.0419080952535617,0.101092735698587,0.51916623860725,0.0356062188458167,0.799476302763705
6408,0.521425437527422,0.543338421282163,0.556560843728251,0.676080574956979,5810000000.0,0.160625207848354,0.828593653412021,0.154434492662552,0.074511034584024,0.728878365317126,0.0221550046041612,0.802187019972209
3188,0.508263052698289,0.540612734409071,0.566786230526259,0.0,6910000000.0,0.126432264111014,0.784510647395067,0.119123886143191,0.0388348569203777,0.616364055534641,0.0243996486201293,0.798892825738064
3471,0.594403548968947,0.663432184910597,0.644145832217999,0.107500759186152,0.000110463018129,0.0924207153006621,0.920585036879788,0.098460566375331,0.0576770495411554,0.579597924396776,0.0110742789572031,0.859666363448098
6591,0.41851508799298,0.433983863933711,0.461427271267198,0.0,4780000000.0,0.216555310336488,0.764816476282039,0.0251712632480121,0.211978626915963,0.534594671000342,0.0449604014707635,0.725750070235131
6599,0.643933115585239,0.695268207588312,0.695540446490711,0.0876606944022674,7480000000.0,0.0464068688212353,0.918148083792984,0.726030004668566,0.0515000080353711,0.732848163211981,0.0102432786817653,0.886875356621497
3220,0.502169356018135,0.567269952027911,0.554901225975695,0.0879643688632453,6360000000.0,0.0198325120174139,0.955668568897307,0.525447546865591,0.0216520217886014,0.639628503041269,0.0039691886717697,0.81747265168299
4557,0.565348803197972,0.631105538595726,0.615504041972268,0.0985929749974694,0.0001115815698533,0.103909060676603,0.866799509443288,0.112122643432195,0.0753176460024232,0.548560826199514,0.0175930930351684,0.843054079893682
5091,0.452298542387754,0.477322285215874,0.492692328283099,0.0,610000000.0,0.139160141488043,0.746528904823331,0.0376101240909661,0.11270830213737,0.564382302192909,0.0503608610809191,0.761121358429986
4392,0.498610637156925,0.565307457479285,0.547941538626265,0.16297196072477,7960000000.0,0.152976388427004,0.809782809039624,0.110307234228296,0.159787436869183,0.544942510211896,0.0341090530002439,0.814578714621494
3598,0.519816701603861,0.484627126035761,0.502917715081107,0.0,4790000000.0,0.17689028630166,0.784128022033349,0.0453453489623675,0.111587939519672,0.582128052411074,0.0361207783505545,0.760639179410097
4744,0.51187052113294,0.537668992586132,0.555008298088763,0.0,4630000000.0,0.186111195090244,0.772373323451938,0.122647006389144,0.156070253083897,0.580472942248204,0.0417843634175332,0.796283154443449
3119,0.521132940086774,0.578390754470126,0.566786230526259,0.211863548942201,6000000000.0,0.0496115125313662,0.858669091945123,0.038794575611019,0.0321928837000236,0.620508078071028,0.0100274821564734,0.824671813568454
2631,0.537610295909911,0.594363279546446,0.585149097917447,0.113068124304079,7770000000.0,0.122411343229434,0.734567837687522,0.0345162551706556,0.0917933360012097,0.598082178908456,0.0600383382995327,0.827168813254073
3025,0.516452981036416,0.57048626253816,0.567589271374271,0.151331106387286,7430000000.0,0.133536898751398,0.803243260478645,0.0322339757685532,0.0661466514308797,0.577495852528667,0.0254842273926521,0.816664087695377
5335,0.532296592404816,0.59774313126908,0.585256170030516,0.0876606944022674,7680000000.0,0.0819905069988209,0.831763732563453,0.129938113638084,0.0468062936317321,0.623875152920469,0.0163280717616437,0.832130085528016
90,0.47667332910837,0.512047535979067,0.531452433213769,0.0,6290000000.0,0.0919369954953593,0.792269444754675,0.0566371873176146,0.0860050721806013,0.564289251461774,0.0312741262568302,0.783431473506795
3136,0.529566616292107,0.593163977322285,0.586487499330799,0.0,739000000.0,0.0112464854732896,0.875895524587095,0.442830418795051,0.013460774396059,0.605896244830194,0.0040874063565035,0.830621586402712
6556,0.520352946911715,0.583078935891845,0.572621660688474,0.0569895738435064,768000000.0,0.085920730416906,0.89697108085581,0.245985686560826,0.0919197516900039,0.629201471463518,0.0172266308291922,0.824603267004317
5383,0.593721054940769,0.646478412559965,0.629744633010332,0.2063974086446,8940000000.0,0.103788130725277,0.871259357715806,0.354224911099438,0.0991517304565299,0.666881016461491,0.0203351424720347,0.855788362899321
555,0.45610100911617,0.506705189707806,0.502382354515766,0.0,60700000.0,0.0955951265229616,0.738180422531589,0.0115505261579188,0.086695921433693,0.573464190728079,0.0575181821116337,0.780194250431924
4815,0.574854970019012,0.59360008722198,0.608383746453236,0.228869318756959,7460000000.0,0.0905463010551138,0.846342158172183,0.0858577785069149,0.0854177225158687,0.675217569161987,0.0213238958377779,0.830636744266771
2911,0.564763808316677,0.619930222416049,0.610043364205793,0.133414313189594,6100000000.0,0.085134685733289,0.797943697265621,0.036300448089238,0.0573850729823014,0.671209010060812,0.025056841433951,0.848942814144945
4016,0.587919855701263,0.557675534234627,0.624230419187323,0.0,0.0001070912686866,0.110378813072528,0.896833147714064,0.381835992877787,0.0685149511333371,0.652467171076338,0.0141091140970075,0.808916882585803
4228,0.502949349193195,0.554023113824684,0.545425343969163,0.387286162567061,6970000000.0,0.0734044804546966,0.820944154373131,0.106226668531666,0.0578076104831881,0.620535732578502,0.02036616596434,0.808794798052454
1520,0.306244820357822,0.331934147405146,0.347556079019219,0.0,0.0001461842490953,0.0278138888049098,0.922603315637138,0.633703808433478,0.0308493503461957,0.462322843624332,0.0064966235892743,0.708562093111442
979,0.542582752400916,0.574520279110336,0.597408854863751,0.115396295171576,6310000000.0,0.111406717658796,0.76475170008195,0.0268083559901697,0.0666523039806432,0.647679854094937,0.0390054009590191,0.820720171765491
5435,0.528201628235753,0.580625817706062,0.585791530595856,0.0230792590343152,8500000000.0,0.111739275024942,0.791156890760128,0.033571680321992,0.0663661036855904,0.625420252439819,0.0286356165757382,0.821250656967569
3197,0.471262126456393,0.539904055822067,0.525456394881953,0.0,5980000000.0,0.0949904767663331,0.844621408567729,0.126877397825282,0.0576433330211363,0.610057879178291,0.0169861681959666,0.799854586623054
5870,0.565348803197972,0.611916703009158,0.610846405053804,0.178256908593987,8510000000.0,0.0650300813253923,0.860339671304016,0.169341544107943,0.0534714201510615,0.63249948518979,0.0145265686056176,0.839931716213601
1946,0.511041778384439,0.566288704753598,0.553776968788479,0.266929851199514,6100000000.0,0.123983432596668,0.79046048509357,0.0553984132461028,0.0796174809421132,0.575108597201818,0.0309116196852669,0.815024150691897
2250,0.480963291571199,0.557293938072394,0.535039349001553,0.0002024496406518,7970000000.0,0.157541494089549,0.801435983255341,0.0136780823949721,0.146899051311542,0.496598021493878,0.0347835296195743,0.807744707318058
244,0.446156096134159,0.548789795028347,0.497296429145029,0.0,7200000000.0,0.0783626084590501,0.791976813953645,0.0600375973347365,0.0710733350042213,0.550817407780241,0.0291977664031184,0.804555135370918
6448,0.478379564178813,0.531726995202791,0.520370469511216,0.935519789452374,6270000000.0,0.0671463554735919,0.908454066697909,0.162299243930496,0.0697440202648479,0.594248027765585,0.0135203299372683,0.796407117333443
2929,0.505825574026227,0.556312690798081,0.554740617806092,0.235044032796842,5950000000.0,0.0326510868579375,0.813701879762762,0.0432274892662845,0.0332760642868262,0.590140596309572,0.0154008803363869,0.811412674664914
6385,0.483888265977673,0.546881814217183,0.529632207291611,0.391335155380099,5130000000.0,0.191855367778214,0.832542996705528,0.0235325026239675,0.200301368136626,0.643896329491909,0.0330862699496391,0.802167820310033
6116,0.477258323989665,0.540558220671609,0.52765137319985,0.0,6390000000.0,0.131360159627536,0.756616049068462,0.0853543301673285,0.0451363698291376,0.573849553690744,0.0419870152519281,0.799645483950816
6669,0.470530882854775,0.501308329699084,0.511804700465764,0.0,5420000000.0,0.192006530217372,0.711149566917214,0.004277126029012,0.193374850990686,0.665812952649042,0.0627154940331311,0.772009924439561
1712,0.493296933651831,0.551460968163977,0.537448471545586,0.400141714748456,6080000000.0,0.134353175922847,0.847567284606853,0.0478828854832602,0.107263836726196,0.605851110613956,0.0239165336187899,0.802426259954311
5586,0.537756544630234,0.579808111644134,0.575566143797848,0.2735094645207,7180000000.0,0.127943888502585,0.786989623910648,0.0997414781945162,0.0972050222440925,0.561493697037431,0.0340050373061832,0.823155556292064
2795,0.508945546726466,0.566997383340602,0.55168906258365,0.273813138981678,8370000000.0,0.17773679596094,0.79694935087096,0.0530887426130107,0.16643456815271,0.567973474854021,0.0368028540107292,0.812420373926444
1370,0.524886657241749,0.585204971652856,0.566893302639328,0.231399939265108,0.0001228234170396,0.162529854581734,0.835029265164185,0.0610930140088033,0.152685679173509,0.48516777524883,0.0297722947162662,0.818147797894332
2753,0.617510846780091,0.660488443087658,0.644252904331067,0.24506529000911,9120000000.0,0.0730416906007195,0.793882160832201,0.0559573050984163,0.0708975767617138,0.701162937324933,0.0286447958446639,0.862544211475211
2079,0.52137668795398,0.590819886611426,0.572193372236201,0.111853426460168,9200000000.0,0.180336789914442,0.841484027025312,0.0557245124050416,0.185943769563124,0.581605299511888,0.0311643468108563,0.826179388570478
1696,0.480865792424316,0.546990841692106,0.529953423630815,0.193035732361575,6850000000.0,0.0583487015146476,0.806475437832762,0.184521773362399,0.0600793252285279,0.556457486616963,0.0236001227464026,0.805229608910201
3689,0.522449178569687,0.560019624945486,0.570747898709781,0.0,745000000.0,0.0627021797623726,0.912527637016658,0.542408921425181,0.0681646917696601,0.611856084593359,0.0130481558679735,0.812162698245433
3774,0.498220640569395,0.549716528565198,0.549012259756946,0.0843202753315113,7500000000.0,0.0470719835535266,0.869521866765609,0.292832688572119,0.0377891144275626,0.646258691550054,0.0105456192329215,0.806402865258041
